paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.566138,0.436508,0.529101,41.873,4.2738,0.0,1.569065
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.333333,0.555556,0.434744,0.513228,41.8307,6.2699,0.0,1.568634
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.333333,0.555556,0.434744,0.513228,41.8307,6.5916,0.0,1.56799
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.566138,0.436508,0.529101,43.2011,5.5719,0.0,1.565406
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.550265,0.43739,0.502646,40.4709,15.2876,0.0,1.564914
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.566138,0.436508,0.529101,41.873,6.9174,0.0,1.563778
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.343915,0.550265,0.43739,0.502646,43.1799,16.0849,0.0,1.561152
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.338624,0.550265,0.426808,0.494709,41.7884,2.3115,0.0,1.560711
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.338624,0.550265,0.426808,0.494709,41.7884,3.1835,0.0,1.558967
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.566138,0.433862,0.515873,40.5132,2.3441,0.0,1.558138
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.328042,0.555556,0.431217,0.507937,40.4974,2.4246,0.0,1.557991
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.328042,0.555556,0.431217,0.507937,43.1905,1.6927,0.0,1.5573
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.566138,0.433862,0.515873,43.2275,1.806,0.0,1.557043
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.328042,0.555556,0.431217,0.507937,41.8571,2.471,0.0,1.55681
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.566138,0.433862,0.515873,41.9101,2.5166,0.0,1.556676
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.328042,0.555556,0.431217,0.507937,43.1905,2.0969,0.0,1.556492
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.566138,0.433862,0.515873,43.2275,2.1794,0.0,1.556296
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.338624,0.550265,0.426808,0.494709,43.1587,4.1542,0.0,1.55593
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.566138,0.433862,0.515873,41.9101,3.3693,0.0,1.55497
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.338624,0.550265,0.426808,0.494709,40.3492,5.8126,0.0,1.55486
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.566138,0.436508,0.529101,40.455,12.4387,0.0,1.55387
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.343915,0.539683,0.42769,0.47619,40.3492,3.6115,0.0,1.552208
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.529101,0.425044,0.465608,40.3386,2.8293,0.0,1.551135
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.566138,0.433862,0.515873,40.5132,6.0114,0.0,1.550804
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.328042,0.555556,0.431217,0.507937,41.8571,5.7342,0.0,1.550284
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.343915,0.539683,0.42769,0.47619,41.7884,4.1016,0.0,1.550076
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.529101,0.425044,0.465608,40.3386,4.0515,0.0,1.54869
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.343915,0.539683,0.42769,0.47619,43.1587,4.334,0.0,1.548515
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.338624,0.550265,0.426808,0.494709,43.1587,8.192,0.0,1.547854
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.338624,0.550265,0.426808,0.494709,40.3492,9.6581,0.0,1.547169
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.328042,0.555556,0.431217,0.507937,40.4974,8.6277,0.0,1.545585
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.343915,0.539683,0.42769,0.47619,40.3492,7.0301,0.0,1.54537
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.343915,0.539683,0.42769,0.47619,43.1587,6.0134,0.0,1.545156
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.529101,0.425044,0.465608,43.1905,7.3519,0.0,1.539808
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.31746,0.550265,0.426808,0.513228,40.455,1.5515,0.0,1.539489
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.31746,0.550265,0.426808,0.513228,40.455,1.8498,0.0,1.538892
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.529101,0.425044,0.465608,41.8148,8.4342,0.0,1.538744
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.31746,0.550265,0.426808,0.513228,41.8307,1.4774,0.0,1.538537
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.31746,0.550265,0.426808,0.513228,41.8307,1.7173,0.0,1.538057
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.31746,0.550265,0.426808,0.513228,43.1746,2.1474,0.0,1.536122
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.550265,0.425044,0.5,40.5132,1.4722,0.0,1.535191
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.343915,0.539683,0.42769,0.47619,41.7884,11.6211,0.0,1.535037
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.550265,0.425044,0.5,40.5132,1.8522,0.0,1.534431
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.550265,0.425044,0.5,41.9101,1.7416,0.0,1.533535
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.550265,0.425044,0.5,41.9101,1.7614,0.0,1.533495
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.550265,0.425044,0.5,43.2222,1.5348,0.0,1.532899
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.322751,0.550265,0.425044,0.5,43.2222,1.5897,0.0,1.532789
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.529101,0.425044,0.465608,41.8148,11.86,0.0,1.531892
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.31746,0.550265,0.426808,0.513228,43.1746,4.6744,0.0,1.531068
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.529101,0.425044,0.465608,43.1905,12.4904,0.0,1.529531
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.328042,0.539683,0.418871,0.486772,40.4974,2.0238,0.0,1.525281
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.328042,0.539683,0.418871,0.486772,40.4974,2.3173,0.0,1.524694
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.328042,0.539683,0.418871,0.486772,41.8519,1.8238,0.0,1.524598
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.328042,0.539683,0.418871,0.486772,41.8519,1.8713,0.0,1.524503
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.328042,0.539683,0.418871,0.486772,43.1852,1.422,0.0,1.524335
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.328042,0.539683,0.418871,0.486772,43.1852,1.7343,0.0,1.52371
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.333333,0.513228,0.410935,0.452381,40.3492,4.0091,0.0,1.489684
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.333333,0.513228,0.410935,0.452381,40.3492,4.6808,0.0,1.488341
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.333333,0.513228,0.410935,0.452381,43.1587,5.9304,0.0,1.483594
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.502646,0.407407,0.460317,40.4233,2.864,0.0,1.475159
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.333333,0.513228,0.410935,0.452381,41.7884,11.4794,0.0,1.473592
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.502646,0.407407,0.460317,43.2011,2.6485,0.0,1.473368
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.333333,0.513228,0.410935,0.452381,41.7884,12.0118,0.0,1.472528
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.502646,0.407407,0.460317,41.8571,3.7172,0.0,1.472306
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.333333,0.513228,0.410935,0.452381,43.1587,11.6823,0.0,1.47209
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.312169,0.52381,0.405644,0.481481,40.4233,3.772,0.0,1.47158
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.312169,0.52381,0.405644,0.481481,43.2011,2.7725,0.0,1.471357
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.502646,0.407407,0.460317,43.2011,3.9814,0.0,1.470702
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.312169,0.52381,0.405644,0.481481,43.2011,3.2839,0.0,1.470334
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.312169,0.52381,0.405644,0.481481,41.8571,4.0424,0.0,1.469893
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.312169,0.52381,0.405644,0.481481,40.4233,5.0516,0.0,1.469021
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.312169,0.518519,0.405644,0.473545,40.4974,1.7392,0.0,1.467651
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.312169,0.52381,0.405644,0.481481,41.8571,5.2131,0.0,1.467551
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.312169,0.518519,0.405644,0.473545,41.8519,1.9419,0.0,1.466162
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.312169,0.518519,0.405644,0.473545,43.1852,1.4453,0.0,1.466088
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.312169,0.518519,0.405644,0.473545,43.1852,1.4966,0.0,1.465986
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.502646,0.407407,0.460317,41.8571,6.8794,0.0,1.465982
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.296296,0.544974,0.408289,0.505291,40.4497,3.9432,0.0,1.465926
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.312169,0.518519,0.405644,0.473545,41.8519,2.0773,0.0,1.465891
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.296296,0.544974,0.408289,0.505291,43.1746,4.0354,0.0,1.463562
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.296296,0.544974,0.408289,0.505291,43.1746,4.3608,0.0,1.462911
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.322751,0.502646,0.407407,0.460317,40.4233,9.6474,0.0,1.461593
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.296296,0.544974,0.408289,0.505291,41.8307,5.5686,0.0,1.46157
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.312169,0.518519,0.405644,0.473545,40.4974,5.6193,0.0,1.45989
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14}",0.31746,0.513228,0.401235,0.460317,41.836,2.2434,0.0,1.458516
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14}",0.31746,0.513228,0.401235,0.460317,40.381,3.4075,0.0,1.457352
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08}",0.31746,0.513228,0.401235,0.460317,41.836,3.4288,0.0,1.456146
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08}",0.31746,0.513228,0.401235,0.460317,40.381,5.6601,0.0,1.452847
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08}",0.31746,0.513228,0.401235,0.460317,43.1958,4.8914,0.0,1.452133
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.296296,0.544974,0.408289,0.505291,41.8307,14.2467,0.0,1.444214
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.306878,0.518519,0.396825,0.470899,41.8571,2.6084,0.0,1.442778
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.306878,0.518519,0.396825,0.470899,40.4233,3.315,0.0,1.442511
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14}",0.31746,0.513228,0.401235,0.460317,43.1958,9.8099,0.0,1.442296
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.306878,0.518519,0.396825,0.470899,41.8571,3.0507,0.0,1.441893
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.306878,0.518519,0.396825,0.470899,40.4233,3.6526,0.0,1.441836
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.306878,0.518519,0.396825,0.470899,43.2011,2.7699,0.0,1.441379
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.296296,0.544974,0.408289,0.505291,40.4497,16.3841,0.0,1.441044
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.306878,0.518519,0.396825,0.470899,43.2011,3.1595,0.0,1.4406
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.285714,0.550265,0.404762,0.502646,43.2275,2.0003,0.0,1.440253
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.285714,0.550265,0.404762,0.502646,43.2275,2.0849,0.0,1.440084
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.285714,0.550265,0.404762,0.502646,41.9101,2.7136,0.0,1.439881
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.285714,0.550265,0.404762,0.502646,41.9101,3.1294,0.0,1.439049
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.285714,0.550265,0.404762,0.502646,40.5132,3.9437,0.0,1.438538
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.312169,0.507937,0.396825,0.455026,40.3386,3.0786,0.0,1.437761
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.280423,0.555556,0.405644,0.507937,43.1905,1.6184,0.0,1.436638
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.285714,0.550265,0.404762,0.502646,40.5132,4.95,0.0,1.436525
