paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0536,project_00_partner,linked_pair,0.0,1.0,0.5,0.5,0,1.1517,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0537,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,0,1.1483,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0538,project_01_component,project_fact,0.0,1.0,0.5,1.0,0,1.6628,1
paper2,test,semantic_cache,lsa,{'threshold': 0.78},query_0539,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,0,1.4886,1
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0189,project_23_partner,linked_pair,0.0,1.0,0.5,0.5,43,1.3004,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0190,project_08_component,project_fact,0.0,1.0,0.333333,1.0,28,1.2442,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0191,project_06_component,project_fact,1.0,1.0,1.0,1.0,29,1.1569,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0192,project_17_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.3376,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0193,lab_06_protocol,lab_fact,0.0,0.0,0.0,0.0,39,1.2101,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0194,project_00_launch,project_fact,1.0,1.0,1.0,1.0,43,1.3301,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0195,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.8002,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0196,lab_06_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.7965,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0197,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,39,1.5365,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0198,lab_05_protocol,lab_fact,0.0,1.0,0.5,1.0,39,1.0815,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0199,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,39,0.9304,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0200,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.9739,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0201,project_18_partner,linked_pair,1.0,1.0,1.0,0.5,45,1.0356,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0202,project_16_component,project_fact,0.0,0.0,0.0,0.0,48,0.9634,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0203,project_11_launch,project_fact,0.0,0.0,0.0,0.0,48,0.9506,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0204,project_06_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.9839,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0205,project_02_lab_protocol,linked_pair,0.0,1.0,0.333333,0.5,48,1.0221,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0206,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.9801,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0207,project_08_launch,project_fact,1.0,1.0,1.0,1.0,45,0.9235,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0208,project_02_component,project_fact,0.0,1.0,0.333333,1.0,32,1.0171,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0209,project_05_partner,linked_pair,0.0,1.0,0.333333,0.5,48,1.8444,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0210,project_04_launch,project_fact,0.0,0.0,0.0,0.0,44,1.7292,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0211,lab_01_protocol,lab_fact,0.0,1.0,0.333333,1.0,21,1.5771,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0212,project_03_launch,project_fact,0.0,0.0,0.0,0.0,48,1.2374,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0213,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,40,1.0864,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0214,project_12_partner,linked_pair,0.0,1.0,0.333333,0.5,48,1.035,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0215,project_18_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.153,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0216,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.2316,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0217,lab_05_protocol,lab_fact,0.0,1.0,0.333333,1.0,40,1.0002,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0218,project_18_launch,project_fact,0.0,1.0,0.5,1.0,48,0.9986,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0219,project_03_component,project_fact,0.0,1.0,0.5,1.0,32,1.0648,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0220,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,39,1.0969,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0221,lab_02_director,lab_fact,0.0,1.0,0.5,1.0,12,1.0683,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0222,lab_07_director,lab_fact,1.0,1.0,1.0,1.0,12,1.3897,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0223,project_31_partner,linked_pair,0.0,0.0,0.0,0.0,46,1.61,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0224,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.6992,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0225,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.3687,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0226,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.1982,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0227,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,39,1.039,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0228,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,48,1.0183,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0229,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,39,1.0496,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0230,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,39,0.9778,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0231,project_02_launch,project_fact,0.0,1.0,0.5,1.0,48,0.9569,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0232,project_27_component,project_fact,0.0,0.0,0.0,0.0,30,0.9361,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0233,project_32_launch,project_fact,0.0,0.0,0.0,0.0,48,1.1033,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0234,project_01_component,project_fact,0.0,0.0,0.0,0.0,29,1.1032,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0235,project_24_component,project_fact,0.0,0.0,0.0,0.0,32,1.7597,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0236,project_11_lab_protocol,linked_pair,0.0,1.0,0.333333,0.5,48,1.8105,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0237,lab_04_director,lab_fact,1.0,1.0,1.0,1.0,48,2.0319,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0238,lab_05_director,lab_fact,1.0,1.0,1.0,1.0,48,1.6097,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0239,project_28_partner,linked_pair,0.0,1.0,0.333333,0.5,48,1.732,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0240,lab_09_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.1064,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0241,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.0258,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0242,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.9658,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0243,project_08_launch,project_fact,0.0,1.0,0.5,1.0,46,1.1132,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0244,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,39,1.0306,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0245,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.0545,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0246,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.268,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0247,project_02_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.6813,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0248,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.9581,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0249,project_01_component,project_fact,0.0,0.0,0.0,0.0,29,1.5992,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0250,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,44,1.4972,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0251,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.0884,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0252,project_06_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.9967,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0253,project_21_component,project_fact,0.0,0.0,0.0,0.0,48,0.9952,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0254,lab_09_protocol,lab_fact,1.0,1.0,1.0,1.0,40,1.0215,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0255,project_12_partner,linked_pair,0.0,1.0,0.333333,0.5,48,1.099,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0256,project_06_component,project_fact,0.0,1.0,0.333333,1.0,31,1.4647,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0257,lab_02_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.5952,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0258,lab_10_director,lab_fact,0.0,1.0,0.333333,1.0,48,1.5634,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0259,lab_07_director,lab_fact,0.0,1.0,0.333333,1.0,12,1.936,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0260,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,40,2.309,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0261,project_26_partner,linked_pair,0.0,0.0,0.0,0.0,45,1.9687,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0262,lab_01_protocol,lab_fact,0.0,0.0,0.0,0.0,18,2.0811,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0263,project_10_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,1.8205,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0264,lab_06_director,lab_fact,0.0,1.0,0.333333,1.0,48,1.8742,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0265,project_11_component,project_fact,0.0,0.0,0.0,0.0,29,1.3003,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0266,project_09_partner,linked_pair,0.0,0.0,0.0,0.0,46,1.7129,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0267,lab_09_director,lab_fact,1.0,1.0,1.0,1.0,40,2.3559,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0268,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,40,1.95,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0269,lab_11_protocol,lab_fact,0.0,1.0,0.333333,1.0,40,2.1022,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0270,lab_08_director,lab_fact,0.0,0.0,0.0,0.0,40,2.0043,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0271,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,40,1.4364,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0272,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.5751,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0273,lab_01_director,lab_fact,0.0,1.0,0.5,1.0,12,1.644,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0274,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,40,1.6421,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0275,lab_08_protocol,lab_fact,0.0,1.0,0.5,1.0,40,2.0406,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0276,project_00_component,project_fact,1.0,1.0,1.0,1.0,28,2.2163,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0277,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,44,2.0663,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0278,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.2961,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0279,lab_09_director,lab_fact,1.0,1.0,1.0,1.0,40,2.0086,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0280,lab_00_protocol,lab_fact,0.0,1.0,0.5,1.0,48,2.2201,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0281,project_00_component,project_fact,1.0,1.0,1.0,1.0,28,1.5928,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0282,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.3662,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0283,lab_05_director,lab_fact,0.0,1.0,0.5,1.0,48,1.1621,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0284,project_02_component,project_fact,0.0,1.0,0.5,1.0,28,1.0838,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0285,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,2.0333,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0286,lab_05_director,lab_fact,0.0,1.0,0.5,1.0,40,2.0736,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0287,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.2295,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0288,lab_02_director,lab_fact,0.0,1.0,0.333333,1.0,11,1.2813,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0289,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.2495,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0290,project_01_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.2136,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0291,project_15_component,project_fact,0.0,0.0,0.0,0.0,31,1.1897,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0292,lab_03_protocol,lab_fact,0.0,0.0,0.0,0.0,40,1.1086,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0293,lab_07_director,lab_fact,0.0,1.0,0.333333,1.0,48,1.1426,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0294,project_01_component,project_fact,0.0,0.0,0.0,0.0,48,1.3196,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0295,project_01_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.2248,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0296,project_02_partner,linked_pair,0.0,1.0,0.5,0.5,45,2.0209,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0297,lab_11_director,lab_fact,0.0,1.0,0.333333,1.0,40,2.5302,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0298,project_31_launch,project_fact,0.0,1.0,0.333333,1.0,46,1.3857,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0299,project_32_launch,project_fact,0.0,0.0,0.0,0.0,48,1.8543,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0300,project_00_component,project_fact,1.0,1.0,1.0,1.0,28,1.5148,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0301,lab_02_director,lab_fact,0.0,1.0,0.5,1.0,11,1.2389,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0302,project_01_component,project_fact,0.0,1.0,0.333333,1.0,30,1.1268,0
paper2,test,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",query_0303,project_01_launch,project_fact,0.0,1.0,0.5,1.0,48,1.0827,0
